Id,SalePrice
1644,227106.52022951195
1645,185980.81882809135
1646,155446.93907764167
1647,156598.58873304815
1648,138026.56334673747
1649,138311.74191132718
1650,125591.61606758168
1651,124019.36563502315
1652,90958.35019798526
1653,93641.32753739151
1654,153835.88731765863
1655,145099.4028333436
1656,147351.0904320797
1657,152453.7111005108
1658,156761.22798780876
1659,129214.52419250051
1660,162783.377405992
1661,429407.7203803359
1662,352408.94952350174
1663,364332.9257663216
1664,435860.18008007534
1665,306532.634364464
1666,332992.18536159734
1667,351569.95453636185
1668,325254.83165424626
1669,287451.58152976807
1670,331410.3100003076
1671,261352.0033578418
1672,419456.09818455507
1673,303782.7002314474
1674,256379.90323552125
1675,196870.81714126776
1676,198765.88689042305
1677,212355.12045633496
1678,434793.4729767361
1679,378791.612696978
1680,315665.3804533145
1681,253299.1881950001
1682,313243.2646144928
1683,198067.54469829812
1684,177410.063459394
1685,177585.0762331093
1686,171530.39577094358
1687,175725.13867303706
1688,192671.43037529383
1689,191888.143260471
1690,188229.98538637842
1691,180629.84549300736
1692,261057.68484080213
1693,176919.02343819654
1694,182623.8314355471
1695,172782.56463422044
1696,274036.9666453807
1697,167693.01881287486
1698,342124.92129867006
1699,335257.4191249114
1700,243647.38407210208
1701,260713.84048792176
1702,255675.13841555768
1703,261122.17841530812
1704,295110.14658881136
1705,238711.19481541487
1706,416938.9047133751
1707,220414.4607308335
1708,218828.75083096538
1709,270892.45590239513
1710,230075.03194143603
1711,274948.9613182433
1712,265748.1500509301
1713,273800.62095289695
1714,215797.0042501023
1715,202242.77998434237
1716,186371.77279961706
1717,168877.5675933358
1718,145987.4074393221
1719,212178.44106240597
1720,252294.79218859432
1721,167671.1369881106
1722,138721.522459531
1723,162219.13738118127
1724,221960.50270551888
1725,228183.8857888604
1726,196879.99038582508
1727,179315.1131808794
1728,187673.9298149403
1729,169469.7756064367
1730,162420.6261740629
1731,126480.77665278375
1732,134275.05363725268
1733,124028.78691963643
1734,129687.1993076577
1735,137919.84081206442
1736,121088.78703119549
1737,323022.7869847766
1738,218844.36699572505
1739,281848.016454961
1740,233577.7540898732
1741,192900.41799718808
1742,172536.87520248495
1743,176939.14187771574
1744,282169.8204535196
1745,217953.59050081045
1746,213340.96409593563
1747,209839.00938891285
1748,218008.75948063144
1749,163990.99180081728
1750,140495.39889415482
1751,220493.5932428551
1752,125349.44695430947
1753,151013.00119680216
1754,194942.83589790933
1755,171078.24544531296
1756,125406.73726585419
1757,122965.90182290065
1758,154752.41836954514
1759,164725.10916271718
1760,163939.08774953324
1761,150441.67194456415
1762,180830.90782229885
1763,179355.42551958314
1764,123043.707506685
1765,176774.0194094108
1766,172186.20505836976
1767,208547.65062267904
1768,146100.35627603042
1769,161230.7578960964
1770,145217.48203534223
1771,136528.3621735626
1772,142111.07149425766
1773,139091.37835703001
1774,146966.74599310645
1775,133597.13316376248
1776,124359.51342470062
1777,115623.03330871343
1778,133547.30389445153
1779,128721.24251557444
1780,166311.9591873372
1781,130023.75414093539
1782,102825.83789143976
1783,144277.83759052955
1784,111624.64699329104
1785,119379.85436798588
1786,166185.81586857061
1787,160686.09070353032
1788,88026.0486402618
1789,112164.48019531812
1790,96455.20368375699
1791,200657.9906805017
1792,152290.49413225005
1793,146620.6226318705
1794,142485.5808287947
1795,139653.31202755275
1796,138585.9736643688
1797,125543.00488295272
1798,127691.67986397489
1799,113200.72019449744
1800,136365.01277500804
1801,128127.59656825535
1802,137189.3261002362
1803,155921.95488055912
1804,146103.73112425418
1805,137558.08691861067
1806,121205.99041370807
1807,139707.05333189722
1808,131092.65677868735
1809,130057.85776228296
1810,144794.2293534533
1811,123804.43601863098
1812,110950.3427401982
1813,121642.48899283967
1814,99757.02675707651
1815,73546.76696261874
1816,106708.19042253165
1817,140563.0753371168
1818,141397.85760960996
1819,123702.181360405
1820,87294.34276686978
1821,119280.63506903837
1822,151501.17818588731
1823,76675.17125982232
1824,139367.0029390041
1825,136662.47343099237
1826,114517.95010360885
1827,110606.64753492955
1828,132636.54584949015
1829,122259.81183603125
1830,138586.24012638227
1831,143474.79667425778
1832,122094.3654845681
1833,143559.0139769393
1834,129929.25097120497
1835,143097.11281057014
1836,128139.02004247726
1837,109192.89849818427
1838,130824.05151805804
1839,96092.95187145662
1840,142474.25578055435
1841,138534.9273506904
1842,99259.6963029072
1843,146513.45511479044
1844,144561.28536550337
1845,149083.05715585104
1846,155429.49935372683
1847,166911.52865144334
1848,77481.78652520465
1849,124523.28643835099
1850,125101.09620138306
1851,149104.97213331691
1852,128618.51176627478
1853,151790.23038389877
1854,170361.0616041003
1855,168809.30819812103
1856,221998.15061754992
1857,180793.06865370017
1858,147723.96942820214
1859,131642.6345959596
1860,157175.86761337987
1861,131247.92794143083
1862,286706.96421818365
1863,279198.94731628
1864,279200.6707113683
1865,323645.660448549
1866,321467.9520455476
1867,239373.8834056971
1868,294068.51641143695
1869,201190.84264727173
1870,240923.9550296737
1871,262061.80500234934
1872,176938.55680334425
1873,230974.5092022427
1874,144370.7680972804
1875,199459.35386651263
1876,199148.9901115077
1877,213720.10790279033
1878,214201.38567007
1879,133519.17295500706
1880,132973.81041628198
1881,257749.53136493574
1882,247982.0776315423
1883,198046.3105595267
1884,215573.4818282303
1885,247517.99724590563
1886,287023.2874855266
1887,208530.97263922758
1888,283040.95621765906
1889,174595.8940074718
1890,135675.49436819105
1891,142977.98072635627
1892,113727.67901082594
1893,135258.80191727704
1894,136067.81448369953
1895,147620.78751974727
1896,126890.3947549291
1897,131157.46373689504
1898,122219.79366447139
1899,147552.01218111164
1900,137302.0927504565
1901,155978.8529437913
1902,140725.87587964957
1903,196877.2235028005
1904,135499.08534553275
1905,182213.68744999074
1906,150064.86083584663
1907,196476.2933122696
1908,119590.63080705499
1909,140370.9496880818
1910,128678.77324668484
1911,193612.19336903223
1912,271093.96001672104
1913,157391.8009037566
1914,79186.40901790415
1915,327892.6529787551
1916,89479.51203299072
1917,252087.8547883327
1918,137235.91062623527
1919,161276.6483966271
1920,169262.38991095786
1921,389939.8196128516
1922,313587.9801271003
1923,200739.31185757372
1924,226978.38233355762
1925,222655.17718089998
1926,376700.7573072698
1927,138739.7256690124
1928,159889.37901256877
1929,124741.52143985554
1930,138960.5285770706
1931,145978.42091574945
1932,146434.10250439393
1933,183570.48910383982
1934,176618.22210042458
1935,178978.47418207122
1936,188920.58777859845
1937,183320.8344773111
1938,183066.65553127756
1939,241819.76780157702
1940,194103.61794547312
1941,179650.66480071333
1942,194134.10187692769
1943,202875.00683776467
1944,326989.3482952097
1945,356245.6214611648
1946,160871.57985063907
1947,299424.07427194016
1948,169827.59234525348
1949,226410.56096766584
1950,179210.08834634803
1951,247894.01849059318
1952,220980.04250784763
1953,176851.1001005314
1954,190926.83069694918
1955,135818.91365482856
1956,282988.87567721907
1957,160257.2153782237
1958,310670.40511524177
1959,148998.51888673467
1960,119640.2359495428
1961,124395.00193710976
1962,94037.55063498899
1963,100053.70714251518
1964,112990.16443035635
1965,150281.99161349444
1966,142025.18846556285
1967,295594.35726199334
1968,411087.2332265179
1969,376306.54726174305
1970,410285.35987928294
1971,404919.50419028406
1972,345105.644546258
1973,275049.89934667805
1974,317033.19593441463
1975,426023.2577189465
1976,281322.57973737264
1977,366525.55332150497
1978,362809.1374161384
1979,328407.4257225692
1980,203309.68046496296
1981,332984.9997543136
1982,235409.02824575754
1983,226953.08208988604
1984,170014.0526921054
1985,223494.55315520562
1986,223128.66018038368
1987,184238.9301661395
1988,181693.4085248285
1989,195489.46888968872
1990,219716.21882340714
1991,216989.02808957544
1992,212575.02761174034
1993,176260.92718834852
1994,230848.26672880136
1995,184496.4918354875
1996,251184.34655757615
1997,310853.0174112486
1998,350806.80168808275
1999,252742.781369894
2000,301564.5723121181
2001,280434.3953808931
2002,241250.0026383893
2003,263514.01485562144
2004,285719.39235334494
2005,230574.89167345795
2006,223665.9367187772
2007,254868.46784496642
2008,210126.81497793042
2009,199994.23481817616
2010,193528.77609133645
2011,148768.44037702685
2012,181424.66171255772
2013,186617.55644031247
2014,195170.52698378504
2015,200046.78577850168
2016,202090.83027806936
2017,202043.3168431095
2018,129527.47796841124
2019,133461.29301990793
2020,121011.4029060843
2021,116785.3120063191
2022,172784.05033236905
2023,146755.36040499783
2024,253826.20837226833
2025,331336.77077129396
2026,180826.15343179807
2027,156919.17210495876
2028,156500.57192268205
2029,172871.6895806094
2030,262541.5124195617
2031,222954.60472142076
2032,229941.99664714423
2033,244480.7103662922
2034,167612.90244369124
2035,203175.44037018798
2036,181957.86168136768
2037,187233.8757660192
2038,267673.1005113119
2039,220294.26257497113
2040,323610.60001384874
2041,258254.35529636237
2042,202023.61663289974
2043,166247.44341519458
2044,173304.64806836133
2045,199590.97882070535
2046,144071.2801953181
2047,149454.62020920104
2048,134068.94591437693
2049,142620.9119129686
2050,173642.580825178
2051,118897.37365359753
2052,136908.43548039638
2053,144519.06270972991
2054,97274.35860680263
2055,170435.88736825075
2056,144485.1892416367
2057,128108.23977247084
2058,220343.33705453307
2059,140595.96809325484
2060,164825.33609281713
2061,168845.66804221197
2062,137207.58700751592
2063,116921.24155100426
2064,139813.8927159533
2065,123863.76236296614
2066,174583.65181674567
2067,145964.91161958108
2068,145431.09963377856
2069,92012.28685124774
2070,110239.09556943846
2071,106566.33765227662
2072,142194.43360825587
2073,141711.7907741942
2074,170569.9353726842
2075,147440.33886255923
2076,121660.86074198314
2077,150654.00158904443
2078,129505.28614513451
2079,133196.36644970355
2080,118920.6610348577
2081,125937.21756666187
2082,139707.21553209826
2083,137885.15388481977
2084,113431.97879095623
2085,130210.60684437356
2086,129652.85348850727
2087,122813.78546347017
2088,115406.27495332474
2089,90088.67544027852
2090,137748.17802195172
2091,124185.61979647525
2092,127350.93689706818
2093,135333.65680501697
2094,130043.15221164374
2095,147860.02473790033
2096,91047.38578404216
2097,106138.62781333989
2098,141805.60675988044
2099,76490.1086051784
2100,122818.3673190948
2101,133489.3030751831
2102,132467.73983914978
2103,107346.92539648345
2104,138600.06279620854
2105,134106.91428950196
2106,93236.4291125541
2107,201053.33092263187
2108,119865.05408690836
2109,114357.61903308645
2110,135786.69636554224
2111,144302.06651484375
2112,138192.54933731357
2113,120602.02721528077
2114,115295.68389343671
2115,146789.78245727415
2116,119802.6756580702
2117,141884.00880931865
2118,126073.23286863217
2119,111804.32065919864
2120,120994.40643400834
2121,109326.97922864393
2122,109308.27960478175
2123,98667.0514812991
2124,161712.80803293598
2125,135687.974697551
2126,156144.69062073933
2127,147849.23942026903
2128,136522.58843602662
2129,105960.19576434624
2130,138234.05881085736
2131,154266.610422095
2132,120496.41087585398
2133,119571.85953560658
2134,126820.2296116206
2135,109753.70176801871
2136,104512.06181551464
2137,124371.17655202221
2138,140761.06083003362
2139,150798.2545383068
2140,138012.5317391929
2141,146420.39210828664
2142,140011.81948363007
2143,138967.46853778133
2144,129836.97712398187
2145,134341.80374729633
2146,156385.77237336122
2147,169761.78613145676
2148,134547.04557559342
2149,152320.36465535517
2150,196949.20205781577
2151,118750.08784185798
2152,171706.66300445213
2153,162657.9038078825
2154,114799.72890379763
2155,136135.69763392216
2156,257997.625418026
2157,232182.68843906606
2158,231106.0350088874
2159,206769.11460320879
2160,176306.17699484734
2161,249089.55889633938
2162,391260.7845882169
2163,346289.051970014
2164,260929.41553462934
2165,180809.77922590842
2166,144377.8785156917
2167,209690.48988609455
2168,209043.01594781602
2169,199646.29789172573
2170,220988.88389492105
2171,146201.3763771773
2172,139197.12356233175
2173,159488.38837426394
2174,227042.83918500374
2175,285369.19737284834
2176,319244.48839443864
2177,243913.0635419671
2178,217174.59106912644
2179,146288.80213442302
2180,244244.93639614724
2181,198944.7696238404
2182,234303.88209123674
2183,200881.6079645693
2184,134479.8802333671
2185,142000.21408824192
2186,143002.33649289102
2187,150793.81172835216
2188,152384.43231058042
2189,217012.32869384432
2190,95057.16509201696
2191,97050.17342278574
2192,100773.16552183991
2193,104899.41016803103
2194,109202.43791229835
2195,118672.05298884238
2196,114770.74165828907
2197,124381.1833830006
2198,148365.66221456268
2199,169462.60760448084
2200,137920.86838595846
2201,137693.57041043474
2202,176837.00677611795
2203,155185.13113361102
2204,171979.57845038062
2205,117208.08290248454
2206,138894.90352064997
2207,205389.3430043495
2208,216428.72379003308
2209,195016.9946502944
2210,126451.28009102533
2211,112739.43849462805
2212,114087.1371104409
2213,108801.26342812007
2214,148206.29422183923
2215,108711.53975349297
2216,146648.42395519174
2217,93992.4928756078
2218,94687.1647543478
2219,88919.37613354261
2220,92864.61620350424
2221,331089.53924134717
2222,263680.70819082845
2223,301931.69718409545
2224,228261.05160928992
2225,145929.2777837618
2226,196147.03478078003
2227,201187.6558322646
2228,276189.79013253713
2229,244875.9271265465
2230,166244.6473916708
2231,222790.06448418135
2232,179147.39654838372
2233,190412.78100750677
2234,242124.27713992537
2235,230870.77756783343
2236,270909.14367715444
2237,354217.9301688438
2238,213338.57338805473
2239,131760.2502000369
2240,159776.32437950937
2241,167074.12365872675
2242,133160.97009191438
2243,131102.63753308303
2244,105965.40789032886
2245,109643.24123392045
2246,142465.71319833407
2247,110834.93025658817
2248,124453.11401079175
2249,130748.43837521093
2250,136047.68608734602
2251,133954.6630813894
2252,173927.89967378596
2253,168922.98563143017
2254,179970.02291203456
2255,191289.20604254882
2256,181882.30944503128
2257,204851.15980745165
2258,173907.27311024943
2259,179898.34329791387
2260,155609.8589370676
2261,184313.15025707838
2262,208519.77143430556
2263,343467.41817002714
2264,410176.1995799224
2265,173684.77906690468
2266,272358.3375414762
2267,352202.91035165475
2268,373361.8847003612
2269,155073.89778112885
2270,184449.71123715676
2271,219741.4399572135
2272,204833.86906300648
2273,170524.75114893008
2274,174084.2988393195
2275,167606.4191174086
2276,182227.72005601035
2277,182599.69761767983
2278,147571.70513687888
2279,127610.78118695416
2280,120029.63311560084
2281,187582.43375216748
2282,196748.24876301948
2283,99156.49899810561
2284,113083.13625079505
2285,138485.51570204415
2286,128920.61008186126
2287,342040.3886008792
2288,280681.18190651207
2289,381581.20482704515
2290,414876.2063036347
2291,334673.0093058811
2292,404072.3373061444
2293,426013.7292973668
2294,379540.3699201654
2295,419480.39715468837
2296,276702.66437069495
2297,316172.43395148165
2298,331496.1664249592
2299,373964.44209314784
2300,322483.5629175764
2301,299648.896514881
2302,246757.52272829856
2303,240465.33103657915
2304,252082.41268867903
2305,193294.85378665864
2306,194801.7730525309
2307,195151.88664620504
2308,219903.9569691801
2309,275870.8740972994
2310,230511.70772513692
2311,204176.7260990914
2312,179500.5803007264
2313,178263.5478208934
2314,181292.676143661
2315,177080.22779292034
2316,204206.3596405175
2317,185927.46420220114
2318,180858.2331222738
2319,178497.13002216828
2320,186069.69399578308
2321,247664.20911142565
2322,176742.14106304856
2323,181673.63985071378
2324,178344.02538830013
2325,213522.1336017968
2326,176537.70134411752
2327,210170.67462039727
2328,220021.02627275902
2329,186203.10771732227
2330,179420.3204245021
2331,350927.09956448106
2332,357970.2014936089
2333,303916.49285513494
2334,259049.7074628867
2335,258478.9373207721
2336,312790.1827436955
2337,207568.34465046407
2338,277330.785784485
2339,234089.53544206673
2340,382022.9382966428
2341,227042.17393546688
2342,230813.70685697053
2343,219112.6156622184
2344,233320.77021492863
2345,241304.9943697415
2346,216708.60737170684
2347,209966.21732055212
2348,233128.24369812952
2349,181488.95999856215
2350,301126.0395466715
2351,255784.42862307662
2352,258308.8776086998
2353,277765.99490360223
2354,139497.85295575933
2355,159469.87516142844
2356,158719.98110728135
2357,205651.01648110707
2358,206609.92416463207
2359,132080.31916866708
2360,122734.09196227678
2361,138010.4064748084
2362,257213.58913420702
2363,142230.20321700416
2364,158483.14785293693
2365,219166.70120786657
2366,192701.6446993959
2367,224589.8990990357
2368,205687.7912755935
2369,222324.7093794254
2370,173524.68478912654
2371,173805.13645594378
2372,194566.18147723266
2373,245130.47793447992
2374,278705.5601612293
2375,245994.1591627172
2376,264691.1833261525
2377,316303.0328502605
2378,146168.60572279905
2379,198579.3602511233
2380,141591.886740629
2381,164528.1638374264
2382,192830.35009540225
2383,204382.20651185967
2384,236830.39869155333
2385,156364.80632834777
2386,141319.69573015193
2387,137706.67557415614
2388,114584.91198067337
2389,134773.6990297685
2390,144617.9287037938
2391,140499.7403452261
2392,118106.70558154327
2393,157864.87973164278
2394,147117.06060606058
2395,196945.2105055292
2396,149758.01898293156
2397,207648.90088683035
2398,131289.7361051271
2399,85873.01698608372
2400,80087.5704904495
2401,113994.94841611784
2402,136707.96682464454
2403,151177.3838683039
2404,152333.66857884763
2405,159891.03237007858
2406,134289.30958955595
2407,128409.66403541168
2408,142699.19237397672
2409,137615.7576687993
2410,166546.6382110637
2411,124213.50123484337
2412,153009.1834902854
2413,135617.79282742683
2414,134382.1088447429
2415,138009.141174781
2416,124313.95271605696
2417,129127.37235592211
2418,127078.13474196945
2419,130444.1445189881
2420,128447.19613407263
2421,148899.88158839583
2422,121185.6129302504
2423,135597.94175269172
2424,149132.43519316387
2425,247117.110564258
2426,132872.70447364642
2427,139415.725450596
2428,167310.90593135147
2429,119647.9867001087
2430,131022.72581775782
2431,124513.47933977554
2432,140582.74015400084
2433,144868.44912044372
2434,140274.362412206
2435,148937.51288955912
2436,117298.07810373539
2437,111720.97564678604
2438,127997.127818469
2439,121784.56610451158
2440,123022.76828850454
2441,111062.64909761118
2442,109693.7233540551
2443,120222.32473174535
2444,133785.51539514988
2445,97930.79468859208
2446,133277.60419872386
2447,194885.26693389547
2448,152274.10828665804
2449,113491.03652007552
2450,144201.4787478714
2451,136546.9670755456
2452,191837.05063498905
2453,103399.13498517673
2454,137573.15790436527
2455,119088.68681038551
2456,128201.93494183541
2457,122027.47126307078
2458,121677.18301327426
2459,112382.76941147321
2460,134417.24850741675
2461,120355.2650581646
2462,130112.43154120758
2463,118748.33018403398
2464,159127.1307356743
2465,137244.24808511656
2466,121635.455498451
2467,145318.19747235387
2468,98004.89057637991
2469,93599.73628464743
2470,184524.53949447078
2471,182778.2139523194
2472,166754.53489875054
2473,124996.85039904802
2474,112866.48930058882
2475,200351.5632629614
2476,115751.44229020059
2477,132241.88226202442
2478,159748.7274402796
2479,120031.87972651358
2480,155225.09870303475
2481,130641.6364941966
2482,133937.76050963253
2483,122880.07585736107
2484,126815.46099279867
2485,128560.48602135094
2486,152296.479615757
2487,205265.3756283211
2488,144421.56756119075
2489,155733.8835990234
2490,152186.82389056444
2491,101691.52357700226
2492,186661.1334586293
2493,158843.73869435614
2494,157730.9467542726
2495,107835.90900200378
2496,229476.3347556472
2497,144419.8559169898
2498,118705.00302662715
2499,104725.06258078413
2500,145125.65995753848
2501,133241.64767341665
2502,143732.78783775467
2503,114128.89318540858
2504,185855.43899899468
2505,219455.78874188417
2506,260156.0224915027
2507,311864.72585708136
2508,258987.2674732919
2509,230329.93474334883
2510,227405.77982259882
2511,188553.69693802166
2512,216463.2640285806
2513,222784.92918071675
2514,240424.74745081144
2515,156144.95407469163
2516,176147.75020285798
2517,136806.92218563426
2518,146442.37878787878
2519,227415.62916689203
2520,211163.14182268613
2521,197228.35484477936
2522,223251.50441231055
2523,133493.57067178836
2524,142706.2333543306
2525,145032.93769544398
2526,138336.67072074843
2527,124315.10922016372
2528,128715.34014655695
2529,131633.17514678702
2530,126686.69550126347
2531,249197.15519934264
2532,226881.77178044678
2533,200758.56552014573
2534,243764.06400286878
2535,280430.5037320678
2536,229921.5627121992
2537,227406.59111063342
2538,182863.5063689772
2539,186530.41846481382
2540,186356.7344984665
2541,180319.66928590124
2542,178009.52922643232
2543,134990.64708459
2544,123704.8715147412
2545,139558.63015223324
2546,137388.0917331747
2547,138609.4348341232
2548,167667.06665709222
2549,168719.16054775924
2550,451783.77703344455
2551,148161.43992122813
2552,121687.01530538972
2553,95952.89913522496
2554,118912.76898042715
2555,116193.9336456987
2556,109103.41814899161
2557,119802.87854253434
2558,168380.35203935084
2559,137359.490025509
2560,138271.48282759893
2561,129741.00877084998
2562,133292.90757729634
2563,146843.5622149046
2564,175094.76920775385
2565,144544.43897334894
2566,158151.87868016664
2567,132909.33560725744
2568,187073.6688209105
2569,188850.159109374
2570,125461.80216484406
2571,198925.65529020742
2572,159581.97503470725
2573,205955.19472312837
2574,272671.71603624715
2575,129473.18951896248
2576,129387.49983428894
2577,150578.27458530807
2578,96599.48807985065
2579,84366.45496860959
2580,133950.4224933834
2581,129819.9689583718
2582,118774.96687869793
2583,296309.0498456981
2584,169968.44245860778
2585,213147.43906042748
2586,216711.52460278518
2587,188899.54340288462
2588,137735.05002632964
2589,143295.0530046573
2590,210825.84116885826
2591,210121.18648571018
2592,226110.5833410683
2593,261220.19671218484
2594,168299.27911563157
2595,200987.00588915174
2596,336502.3173540125
2597,200694.0284179862
2598,270063.15733927744
2599,328990.81223854545
2600,181416.41540438234
2601,147823.54353313876
2602,90249.86647900187
2603,100666.44520362768
2604,96492.19520806639
2605,92712.24430629928
2606,158869.5941250692
2607,179917.6221456269
2608,200451.03080568722
2609,161364.4966079208
2610,114956.66786175907
2611,148163.80438439915
2612,149481.1437906485
2613,131073.44109339843
2614,129680.86392359616
2615,150739.50507173865
2616,143456.44915471572
2617,190921.9892903305
2618,183467.92999733286
2619,195010.29567509898
2620,181217.64360856367
2621,185132.41356718578
2622,190260.1458818038
2623,243414.4202973746
2624,311539.87120494037
2625,300872.7331250898
2626,168205.65422847294
2627,170172.6095492843
2628,406305.4811298496
2629,453980.53436018963
2630,345560.13876202784
2631,429593.96939379786
2632,391225.5606361517
2633,292642.11069097125
2634,377498.2491231015
2635,153720.9079368499
2636,186722.23726004118
2637,177004.99959880707
2638,250323.40545314352
2639,183250.8317843294
2640,152102.6164625264
2641,114520.90866518943
2642,204748.13167347756
2643,108499.97884737693
2644,139045.57972326517
2645,97871.2277788036
2646,89836.6857710483
2647,100593.63928725304
2648,139897.64968404427
2649,141655.73732743715
2650,133367.48484677513
2651,149504.01282595756
2652,413615.5297905968
2653,263561.7923507402
2654,276439.72446763684
2655,371420.6121499353
2656,327515.0305906903
2657,311991.88789947546
2658,280212.04014087305
2659,306187.19899605395
2660,343827.12834813946
2661,351613.31134619727
2662,346644.60145328596
2663,288628.6778127803
2664,271395.0903946672
2665,315232.4019444615
2666,293672.21659434563
2667,174873.8960900072
2668,179987.4372944057
2669,186024.44834487667
2670,284864.50494438846
2671,181957.47759423204
2672,188913.57046048547
2673,205919.54041785805
2674,210042.66569567387
2675,171171.5062146623
2676,188371.106344517
2677,197751.29493034616
2678,262279.8951001211
2679,275517.32770633785
2680,273171.3176896365
2681,366025.0310852259
2682,321010.4806163864
2683,482493.35841539974
2684,318537.4017484556
2685,328239.8262829039
2686,264472.5951791554
2687,329003.2458065451
2688,225174.76764902275
2689,207068.4426206022
2690,417809.2629211888
2691,196991.83647553745
2692,147701.89490473343
2693,203727.38601769466
2694,141199.13784596132
2695,194728.76975802795
2696,187416.15542795524
2697,199387.03362783993
2698,204166.39938313398
2699,186252.65856495345
2700,170676.606176926
2701,169039.7433242376
2702,122363.03935769336
2703,139231.26870457202
2704,140495.12997271292
2705,127718.3579472014
2706,123856.42403084674
2707,127709.82373839953
2708,133764.8421298291
2709,111041.95093966066
2710,129388.13920903347
2711,266397.5095017542
2712,357033.0680484603
2713,174130.2801085879
2714,150927.0501337697
2715,171989.54467538357
2716,160161.40802027076
2717,194826.1753712107
2718,233612.0782935485
2719,158780.48456638146
2720,162550.6803563735
2721,140830.58127654335
2722,164880.43235229756
2723,147995.84889238296
2724,132493.064825643
2725,135760.53705299442
2726,142897.65869497161
2727,178054.32485997415
2728,165414.4632937694
2729,156053.92607421541
2730,141106.93880921605
2731,119749.88841700688
2732,122062.36353378058
2733,158547.93270210567
2734,155679.22030391934
2735,134259.5531739193
